Date,Squat,Deadlift,Arms/Bench,Other/Warmup,Notes,Top Squat Set,Time,Prs - (Amount + Lift),Training Block\Program,Gym,,,,,,,,185 Average Concentric Velocity [1 Rep] (m/s):,Horizontal Displacement [1 reps] (cm):,Average Concentric Velocity (m/s):,Horizontal Displacement [5 reps] (cm):,Average Concentric Velocity (m/s):,Horizontal Displacement [8 reps] (cm):
11/3/21,45x10 - 95x10 - 115x10 - 135x5 - 185x1 - 205x1 (2 sets) - 45x10,N/A,N/A,,Knees really hurting (might be from the squats day before not sure),205,,,,,,,,,,,,,,,,,
11/4/21,45x10,N/A,N/A,Messed around with some oly lifting (not very good at it),,45,,,,,,,,,,,,,,,,,
11/5/21,45x10 for 3 sets,45x10 - 135x10 - 205x5 - 225x3 - 250x1 - 205x5 (3 sets),N/A,,,45,,,,,,,,,,,,,,,,,
11/6/21,Biked sprint miles for something different,N/A,N/A,Abs: 10 hanging curl ups(3sets) - 10 side curl ups (3 sets) - 10 wide pullups (decent only) - 10 one arm rows each arm(12 pounds),,0,,,,,,,,,,,,,,,,,
11/7/21,45x10 - 95x10 - 115x10 - 135x10 - 155x5 - 185x1 - 135x5 (3 sets) - 45x10,N/A,N/A,,,205,,,,,,,,,,,,,,,,,
11/8/21,45x10 - 95x10 - 115x5 - 135x5 - 155x3 - 185x1 - 205x1 - 135x5 - 45x10 Belted,N/A,N/A,,,205,,,,,,,,,,,,,,,,,
11/9/21,45x10 - 135x10,45x10 - 135x8 - 185x5 - 205x3 - 225x3 - 255x1 (tried to learn how to hip thrust didnt work),N/A,,,135,,,,,,,,,,,,,,,,,
11/10/21,45x10 - 115x5 - 135x5 - 185x1 - 205x1 (3 sets) - 45x10,N/A,45x10 (2 sets) - 95x5 - 115x3 - 135x1 - 145x1 - 155x1 - 165x0 (fail),,,205,,,,,,,,,,,,,,,,,
11/11/21,45x10 - 95x10 - 135x10 - 185x10 - 45x10,45x10 - 135x10 - 185x10 - 225x5 - 245x3 - 255x1 --225x5 (2 sets),N/A,Did leg press and hack squat.,Went to the actual gym and all of the weight felt much lighter than it does at home. Although it feels much more fun to train there I don't think its worth having to actually scheducle and go.,185,,,,,,,,,,,,,,,,,
11/12/21,45x10 - 95x5 - 115x5 - 135x5 - 185x1 - 205x1 - two 225 holds - 255 & 275 Unracks,Pin Pulls: 45x10 - 135x10 - 185x10,N/A,,,225,,,,,,,,,,,,,,,,,
11/13/21,45x10 for two sets,N/A,N/A,,,45,,,,,,,,,,,,,,,,,
11/14/21,135x10 for 3,45x10 - 135x8 (3 sets) - 205x3 - 255x1 - 275x1 - 135x5,N/A,,Changed up my deadlift form and all the lifts felt INCREDIBLY light. I took videos of them and I think that when i aproach reps 7-9 i reach my ideal form goal.,135,,,,,,,,,,,,,,,,,
11/15/21,45x10 - 95x10 - 115x8 - 135x8 - 155x3 - 185x1 - 205x1 - 225x1 - 45x10,N/A,N/A,,,225,,,,,,,,,,,,,,,,,
11/16/21,45x10 - 95x8 - 115x8 - 135x8 - 155x3 - 185x1 - 185x1 - 205x1 - 215x1 - 135x5 (2 sets) - 45x10,N/A,N/A,,,215,,,,,,,,,,,,,,,,,
11/17/21,45x10 - 95x10 - 115x8 - 135x8 - 155x5 - 185x1 - *255 walkouts - 205x1 - 225x1 - 235x0 fail - 45x10,N/A,N/A,,"After watching a a Jeff Nipard Video, I think that I want to start setting pr's more reggularly to insure that I am still moving in the right direction. Specifically for the deadlift I want to start doing defficits because I feel that I am very weak of the floor. In addition to all that I have been confirmed that the wide squat from can make you stronger and does not increase anymore likelyhood for injury, but I should still reconsider what my form is for the front squat because I am not so sure for that. Something that I thnk could help me with my squat is pin squats and heavy walkouts which will prime my nervous system for more weight. (Just as i predicted) - Day 50!!",225,,,,,,,,,,,,,,,,0.15,
11/18/21,45x10 (2 sets),135x10 - 185x8 - 205x3 - 255x1 - 265x1 - 275x1 - 285x1,N/A,,,45,,,,,,,,,,,,,,,,,
11/19/21,45x10,N/A,N/A,,,45,,,,,,,,,,,,,,,,,
11/20/21,45x10,N/A,N/A,,,45,,,,,,,,,,,,,,,,,
11/21/21,45x10 - 95x8 - 115x8 - 135x8 - 155x5 - 185x1 - 205x1 ----- low rep front: 45x5 - 95x5 - 115x5 - 135x 2 (3 sets),N/A,45x10 (2 sets),30 second dead hangs x 3,,235,,235 Squat,,,,,,,,,,,,,,,
11/22/21,KNEE DESTROYED,N/A,45x10 (2 sets) - 65x5 - 95x5 (2 sets) - 115x3 - 135x2 (2 sets),Shoulder dumbell standing press 20x10 (2 sets),,0,,,,,,,,,,,,,,,,,
11/23/21,KNEE DESTROYED,N/A,N/A,Lateral raises 5 pound plate 3 sets,,0,,,,,,,,,,,,,,,,,
11/24/21,8milw walk and body weight execuse - In new york lots of walking and just normal stretch + body weight,N/A,N/A,,,0,,,,,,,,,,,,,,,,,
11/25/21,,N/A,N/A,,,0,,,,,,,,,,,,,,,,,
11/26/21,,N/A,N/A,,,0,,,,,,,,,,,,,,,,,
11/27/21,,N/A,N/A,,,0,,,,,,,,,,,,,,,,,
11/28/21,,N/A,N/A,,,0,,,,,,,,,,,,,,,,,
11/29/21,45x10 - 95x10 - 115x8 - 135x8 - 185x2 - 135x3 (2 sets) - 45x10 - 225x1,N/A,N/A,,,225,,,,,,,,,,,,,,,,,
11/30/21,45x10 - 95x8 - 115x8 - 135x5 - 185x2 - 205x1 - 135x1 (5 sets) wearing a belt) - 45x5,N/A,N/A,1 mile bike,"After looking through my notes I am starting to realize that I need more consistancy on the amonts that I lift. From this point on I want to hit a highish training max of 135 (however eventually I want to make that number higher to another easy to hit number). This will help me see that consistancy is really what gives you the gain in this type of program. Yesterday I squated for the first time after being on vacation and I was sore today for the first time in quite a while. . On a completely sepperate note, I thing that my hamstrings are a lot weaker than my glutes I feel that this is important to fix if I am going to want to increase my squat further without devloping muscle imbalances. I realized this after trying to hamstring curl 20 pounds while laying on the ground, I wasnt even able to do it. The reason that I think this is an issue, is because if you are able to ""grind through"" a squat than you have a strong back. I am able to do this however I dont think that I have the amound of power necissary to increase my squat. . Some exercises that I think will help me do it are A. Romainain deadlift; I think that this will help my squat because it very much focuses the hamstring as the main muscle in the leg being used to lift. B Box squats; I think that these will serve the double pourpose of increasing my strength, but it will also help me increase the explosiveness that I need to drive off tthe ground with. I also think that I never have throuble getting back to 90* after I squat, but then I have trouble pushing back into the straight knee possition. C Assisted Ham string raises; however im not sure how I am going to get to do this one at home, I think that it will do a good job of evening out the muscles in my legs.",205,,,,,,,,,,,,,,,,,
12/1/21,45x10 - 95x10 - 135x5 (3 sets) - 185x1,45x10 - 135x8 - 205x3 - 225x2 - 255x1 - 275x1 - 285x1 - 290x1,N/A,1 mile bike,,185,,290 Deadlift,,,,,,,,,,,,,,,
12/2/21,45x10 - 95x10 - 115x8 - 135x8 - 185x3 - 205x1 - 225x1 - 235x1 - 240x1,N/A,N/A,1 mile bike,,240,,240 Squat,,,,,,,,,,,,,,,
12/3/21,45x10 - 95x10 - 115x8 - 135x8 - 185x3 - 205x1,135x5 (2 sets) - 185x5 - 225x3 (2 sets) - 245x2 - 255x2 - 265x1 - 275x1,N/A,,Failed 225. Might need more rest in between the heavier sets?,205,,,,,,,,,,,,,,,,,
12/4/21,45x10 - 95x8 - 115x8 - 135x8 - 185x2 - 205x1 - 225x1 - 230x1 - 135x5 (2 sets) - 45x10 - BWx10,N/A,N/A,,Got new Plates,230,,,,,,,,,,,,,,,,,
12/5/21,45x10 - 115x10 - 135x10 - 165x1,45x10 - 135x10 - 185x8 - 205x8 - 225x3 - 245x1 - 255x1 - 265x1 - 275x1 - 285x1 - 290x1 - 295x1 - 300x1 - 135x1,N/A,Foam roll,,165,,300 Dead,,,,,,,,,,,,,,,
12/6/21,45x10 - 95x8 - 115x8 - 135x8 - 155x5 - 185x3 - 205x1 - 225x1 - 135x5 - 45x10,N/A,N/A,Jump Rope,SICK ----> Out of breath really fast,225,20,,,,,,,,,,,,,,,,
12/7/21,45x10 - 95x8 - 115x8 - 135x8 - 155x5 - 185x3 - 205x1 (2 sets),N/A,N/A,,2x10 pushup nordic curls. Im really terrible at these and I was barely even able to do them,205,20,,,,,,,,,,,,,,,,
12/8/21,45x10 - 95x8 - 115x8 - 135x5 - 185x3 - 275 bar holds - 135x3 (2 sets) paused - 45x5 (2 sets) paused,N/A,N/A,Bands,,185,30,,,,,,,,,,,,,,,,
12/9/21,45x10 - 95x8 - 135x5 - 185x1 - 205x1,45x10 - 135x8 - 185x5 - 225x5 (2 sets) - 245x3 - 275x1 (3 sets) - 285x1,,Fencing Warmups,Squating after deadlifting does not seem like a realistic thing to do well. I need to find a better way to warm up for squat again. First time with straps but didn't quite understand them.,205,40,,,,,,,,,,,,,,,,
12/10/21,45x10 - 95x8 - 115x8 - 135x5 - 185x3 - 205x1 - 225x1 - 275/295 holds - 135x5 (3 sets),N/A,N/A,Foam Roll,,225,45,,,,,,,,,,,,,,,,
12/11/21,45x10 - 95x5 - 135x8 - 165x5 - 205x1,N/A,45x6 - 65x5 - 95x3 - 115x3 - 135x2 - 145x1 - 155x1 - 160x1,,,205,40,160 Bench,,,,,,,,,,,,,,,
12/12/21,45x10 (5 sets for form) - 135x1 - 185x1 (4 sets),45x8 - 135x8 - 185x5 - 225x2 - 245x1 - (belt) - 275x1 - 285x1 - 295x1 - 305x1 - 315x1,N/A,,,185,60,315 Dead,,,,,,,,,,0.45,1.6,,,,
12/13/21,45x10 - 95x8 - 115x8 - 135x8 - 185x3 - 205x1 - 225x1 - 135x3 (paused),N/A,N/A,Sprints,,225,30,,,,,,,,,,,,,,,,
12/14/21,45x10 - 135x1,N/A,N/A,,,135,5,,,,,,,,,,,,,,,,
12/15/21,45x10 - 95x8 - 115x8 - 135x8 - 185x3 - 205x1 --- Front: 45x10 - 95x8,N/A,N/A,Foam Roll,,205,30,,,,,,,,,,,,,,,,
,,On vacation,,,,,,,,,,,,,,,,,,,,,
,,Did body weight excersies and lots of hiking and walking,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
12/27/21,45x10 - 95x8 - 115x5 - 135x5 - 185x2,45x10 - 135x8 - 185x5 - 225x3 (3 sets) - 275x1,N/A,,,,,,,,,,,,,,,,,,,,
12/28/21,45x10 - 135x1,Rows: 45x10 (3 sets) - 65x10 - 95x5 - 115x5 Restraping practicew,N/A,,,,,,,,,,,,,,,,,,,,
12/29/21,45x10 - 95x8 - 115x8 - 135x8 - 185x3 - 205x1,N/A,4x10 pushups,Splits,,205,90,,,,,,,,,,,,,,,,
12/30/21,45x10 - 115x5 - 135x5,worked up to 225x3 (2 sets) 275x1,5x10 pushups,Splits,At the gym and injured my back,135,30,,,,,,,,,,,,,0.4,,,
1/1/22,45x10 - 95x8 - 115x8 - 135x8 - 185x1 - 205x1 - 135x3 (2 sets) Last rep paused,N/A,4x10 pushups - pullups aswell,Splits - 2.5 mile bike,"NEW YEAR GOALS: current - B:160, S: 240, D: 315.   END OF YEAR (lofty goals): B: 225, S: 315, D: 405                              In addition to this I'd like to be squating everyday along with the pushups, deadlifting 2 or 3 times a week, and be able to do all my goals while maintaining the same level of body fat that I am currently at. In order to do this I think that I should make meals for school at the begining of every week and stop eating so much fast food. Maintaning the habbits that i am trying to develop is the most important part of this entire process, because if I am always putting in the effort even when I dont want to, I think that I will still continue to get stronger and develop as an athelete. I want to make a better tracking process to help myself easily look back on my workouts and anaylise what is helping me get stronger and where I hit my platoues. Something that I think would help with this is creating training blocks where I start focusing on a secondary or ""support"" excersise for about a month to help strengthen the muscles that are holding me back in the big 3 lifts.                                                                                                                       Although I dont really enjoy training bench, I want to see if doing the pushups will be an adequit amount of tension on the chest and triceps to help increase my bench. At some point in the year (hopefully earlier on) I would like to start taking protein powder after my workouts to help maximise the potential that I gain from each of my sessions. However I need to do adequite research on the effects of taking protein powder at my age and if it can lead to bad results later down the line. Today after doing the splits streches before my workout I noticed that I was able to go far lower in my squats than i usually can, this leads me to belive that I have VERY tight hip flexors and why squat depth would benifit from me learning the splits (WHICH IS ANOTHER RESOULUTION) that I have for this year. Along with this working on my form would be a good thing for me to start doing for example a deload week once a month where I work on my form in each of my lifts. Because  I think that a good part of lifting has nothing to do with the amount of force that you can apply, but more in the efficency that you apply it with. ",205,180,,,,,,,,,,,0.6,2.05,,,,
1/2/22,45x10 -95x8 - 115x8 - 135x8 - 185x5 - 205x1 - 225x1,135x8 (2 sets),,Splits,1 mile bike,225,90,185x5 Squat,,,,,,,,,,,,,,,
1/3/22,45x10 - 95x8 - 115x8 - 135x8 - 135x3 (2 sets paused w/ belt),N/A,N/A,,,135,45,,Deload week: goal ---> hit 135x5 (3 sets) each day,,,,,,,,,,,,,,
1/4/22,45x10 (4 sets),N/A,N/A,,,45,10,,,,,,,,,,,,,,,,
1/5/22,45x10 - 95x8 - 135x5 (3 sets),N/A,N/A,Splits,Video recordings of splits progress,135,30,,,,,,,,,,,,,,,,
1/6/22,45x10 - 95x8 - 115x8 - 135x5 (3 sets) - 135x1,N/A,N/A,,1 mile bike ride,135,20,,,,,,,,,,,,,,,,
1/7/22,45x10 - 95x8 - 115x8 - 135x5(3 sets),45x10 - 135x5 paused - 185x5 - 205x5 - 225x3 (2 sets) - 275x1 - 285x1 - 295x1 - 225x1, N/A,,Day 100,135,60,,,,,,,,,,,,,,,,
1/8/22,BW 10x3,N/A,N/A,,,0,10,,,,,,,,,,,,,,,,
1/9/22,45x10 - 95x8 - 115x8,135x5 -185x5 - 225x5 (3 sets),N/A,,3 mile bike ride. Built deadlift platform,115,50,225x5 Dead,,,,,,,,,,,,,,,
1/10/22,45x10 - 95x8 - 115x8 - 135x5 (3 sets),N/A,N/A,Splits,Fully switched my form to no longer be ATG,135,68,,Working up to max out day. (increasing the load),,,,,,,,,,,,,,
1/11/22,45x10 - 95x8 - 115x8 - 135x8 - 185x3 - 205x1 - 45x5,Trap: 135x8 (2 sets rdl) - 135x5 - 185x5 - 225x5 - 275x3 - 295x1 - 315x1 - 345x1 - 365x1,N/A,,,205,60,365x1 T-Dead,,,,,,,,,,,,,,,
1/12/22,45x10 - 95x8 - 115x8 - 135x8 - 185x3 - 205x2 - 225x2 - 225x1 - 45x8,N/A,45x20 (4 sets),Foam Roll,,225,30,225x2 Squat,MAX,,,,,,,,,,,0.5,,,
1/13/22,45x10 - 95x8 - 115x8 - 135x8 - 185x5 - 205x1 - 135x5,N/A,N/A,,,205,,,Start of real program and the first actual deload.,,,,,,,,,,,,,,
1/14/22,45x10 (5 sets),N/A,N/A,,Lots of stretching my muscles to get them back to full. Also a ton of sleep because this was during finals week (dont really understand that but yeah). I also went to a fencing tournament and this is where I earned my E22!,45,10,,,,,,,,,,,,,,,,
1/15/22,45x10 (5 sets),N/A,N/A,,,45,10,,,,,,,,,,,,,,,,
1/16/22,45x10 (5 sets),45x10 - 135x8 - 185x5 - 225x5(3 sets) - 275x1,N/A,,,45,10,,,,,,,,,,,,,,,,
1/17/22,45x10 (5 sets),N/A,N/A,,,45,10,,,,,,,,,,,,,,,,
1/18/22,45x10 (5 sets),N/A,N/A,,,45,10,,,,,,,,,,,,,,,,
1/19/22,45x10 (5 sets),N/A,N/A,,,45,10,,,,,,,,,,,,,,,,
1/20/22,45x10 - 115x5 - 135x5,N/A,N/A,,,135,20,,Daily max ---> 60% 4x5,,,,,,,,,,,,,,
1/21/22,45x10 - 95x8 - 115x8 - 135x5 (4 sets),45x10 - 135x5 - 185x5 - 225x5(2 sets) - 245x3 - 275x1 - 295x1 - 315x1,N/A,Foam Roll,A little bit of rounding in my back during the 315 deadlift. I'm not sure where that is coming from because I did all of the other lighter lifts with what felt like REALLY good form.,135,70,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
7/29/22,45x10 (3 sets) - 115x8 - 135x8 - 185x5 (2 sets) - 225x2 - 245x1 - 255x1 (pr),N/A,N/A,Foam Roll,"Obviously I took a large break from TRACKING my workouts however I do think that I want to start doing that again. Although I no longer am on a squat everyday program -- because it makes me too sore and tired during my sport seasons and I need to be able to do other things -- Something that I have been doing recently is climbing and I can tell that it is making my grip stronger. On this day I hit a new squat PR of 255 which is quite a big number for me to hit because it is going above 250 which to me is a big deal and it is the first PR that I have (attempted or) hit from quite a while before this. I have not benched in months because of what it does to my shoulders however I do think that my PR would probably be higher than the last time I did it because I was able to do lighter rep work and hit 135x4 which is the most I have ever done with that. I want to encorparate more chest training for my physical appearance and try to get my bench press to a much more respectable spot.                                                                                                        Looking at the PR that I just hit, I do see that my form is actually still quite good and I don't need more work on that front. However afterwards my lower back did feel some soreness which could be from injury or just from normal fatigue. My nearest goal that I have for my squat is hitting 225x5 because I think that it is a huge acomplishment and would continue to give me the motivation. For deadlfiting I don't really know how to program in sets and how to continue to grow my numbers but recently I have been trying to do 225x5 (3 sets) and sometimes using the trap bar to work up with higher weights and mix up the training. I think that this will help my gain strength but I do want to start doing this multiple times a week without fail to push me over the three plate line.                                                                                                                                                                            (Have not been keeping up with the stretching routine but I did find out that it is not as benifitial to my squat as I thought it would be.)",255,70,255 Squat,,,,,,,,,,,,,,,
8/27/22,45x10 (sets) - 95x8 (2 sets) - 115x8 (2 sets) - ,N/A,15x10 twist curls (3 sets) - 15x8 hammer curls (3 sets) - 27x10 tri push down (3 sets),Stretches,,115,43,,,,,,,,,,,,,,,,
8/30/22,N/A,45x10 - 135x8 (2 sets) - 185x5 - 225x5 (3 sets) - 255x3 (3 sets),N/A,Stretches,,,38,,,,,,,,,,,,,,,,
8/31/22,45x8 (2 sets) - 115x8 - 135x5 (2 sets) - 185x3 (3 sets) - 205x2 - 225x2,N/A,15x10 (2 sets) curls - 15x10 (2 sets) hammer curls,Foam Roll,,225,53,,,,,,,,,,,,,,,,
9/3/22,45x10 (2 sets) - 95x8 - 135x5 (2 sets) - 185x5 (3 sets) - 225x3 (2 sets) - 295x*15 seconds (2 sets),N/A,17.5x10 (3 sets) hammer curls - 17.5x10 (3 sets)  curls,Stretches,,225,80,,,,,,,,,,,,,,,,
9/5/22,45x8 (2 sets) - 95x8 - 135x8 - 180x5 (4 sets),N/A,15x20 (2 sets) curls then hammer,Stretches,,180,28,,5x5 T-Nation Week 1,,,,,,,,,,,,,,
9/6/22,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,
9/7/22,45x10 (2 sets)- 95x8 - 135x8 - 180x5 (4 sets),N/A,40x10 (2 sets) dumbbell row - 47x10 (3 sets) cable row,Stretches,,180,48,,,,,,,,,,,,,,,,
9/8/22,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,
9/9/22,N/A,145x10 - 175x10 - 195x10 - 220x8 - 240x6,N/A,Stretches,Video 195x10 Dead,,40,,12 Week Deadlift Routine,,,,,,,,,,,,,,
9/10/22,45x10 (2 sets)- 95x8 - 135x8 - 185x5 (4 sets),N/A,N/A,Stretches,Video 185x5 squat,180,22,,,,,,,,,,,,,0.61,3.34,,
9/11/22,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,
9/12/22,N/A,N/A,N/A,,,,,,Week 2 T-Nation,,,,,,,,,,,,,,
9/13/22,N/A,145x10 - 175x10 - 195x10 - 220x8 - 240x6,20x10 Dumnbell rows,Stretches,,,41,,,,,,,,,,,,,,,,
9/14/22,,,,,,,,,,,,,,,,,,,,,,,
9/15/22,,,,,HERNIA FOUND,,,,,,,,,,,,,,,,,,
9/16/22,,,,,,,,,,,,,,,,,,,,,,,
9/17/22,,,,,,,,,,,,,,,,,,,,,,,
9/18/22,,,,,,,,,,,,,,,,,,,,,,,
9/19/22,,,,,,,,,,,,,,,,,,,,,,,
9/20/22,,,,,,,,,,,,,,,,,,,,,,,
9/21/22,,,,,,,,,,,,,,,,,,,,,,,
9/22/22,,,,,,,,,,,,,,,,,,,,,,,
9/23/22,N/A,N/A,20x10 curls (3 sets) - 20x10 hammer curls (2 sets),,,,25,,,,,,,,,,,,,,,,
9/24/22,N/A,N/A,45x10 (3 sets paused) - 75x8 (2 sets) - 75x8 (wider grip - 2 inches from ring) - 95x5 (3 sets - 1 inch from ring),Stretches,Trying to find things to do while avoiding worsening my hernia.,,38,,,,,,,,,,,,,,,,
9/25/22,N/A,N/A,60x12 (5 sets cable row) - 15x10 (3 sets single arm lat pull-down) - 72x8 (assisted pull-ups) - 45x8 (2 sets dumbbell row) ,Stretches,Sauna?,,60,,,,,,,,,,,,,,,,
9/26/22,N/A,N/A,20x15 (3 sets dumbell bench press) - 45x10 (3 sets incline bench press) - 65x10 (2 sets),Stretches,"65x10 Video - Foot pain in left foot very bad. I want to grow my chest or just focus on bodybuilding while relaxing for the hernia to go back down. I'm not quite sure how i'm gonna do that but I am going to figure something else out. I want to learn if leg curls and extenstions put uneeded pressure on my hernia or not. Moving on from this point I want to start working on buildling up my chest and my arms while also finding a way to maintain the muscle that I have already built in my upper body. I think that growing my chest and arms could assist in the constant increase and pushing through limitations in my other body parts.                                                                                                                                           I would also like to learn how to set up specified back and leg days so that I can return to being on a set schedule for the gym even if it is not powerliftiing. While speaking with dad I thought that maybe next week when I have my doctors appointement to look at the hernia because I feel no pain while I am actually in the proccess of lifting I might not even ahve to get the surgery before I go back to weightligthing. However, even if I am cleared to go back to powerlifting, I want to maintain the habbit of bench press because it will grow my chest and allow for other lifts to increase (also it  willl look more asthetically pleasing)",,22,,,,,,,,,,,,,,,,
9/27/22,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,
9/28/22,N/A,N/A,45x10 - 65x10 - 95x8 - 115x5 (3 sets) - 135 > 30 SEC - 135x1x1 (no raps) - 45x8 (4 sets - form),Stretches,"First day with wrist wraps, I feel that they are increasing the consistancy in my form, however I see little to no difference in the actual speed or power of the lifts so i'm not sure if i'm using them correctly however I am interested to find out. I also raised the height of the rack possition that I had the bar resting on which made me feel MUCH more powerful.",,51,,,,,,,,,,,,,,,,
